,0_reactant,1_reactant,2_reactant,3_reactant,base_smiles,solvent_smiles,product_smiles,yield
2870,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,83.38501
700,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1cc(-c2ccccc2)cn1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,85.14015
2421,Nc1ccc(C)cc1,Ic1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cnoc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,63.35129
1133,Nc1ccc(C)cc1,Brc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,7.99683
3574,Nc1ccc(C)cc1,Clc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,s1cccc1-c1cc(C(=O)OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,66.07395
2994,Nc1ccc(C)cc1,Ic1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,64.00576
1832,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,23.14453
3763,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,s1cccc1-c1cc(C(=O)OC)no1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
2681,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,19.02499
3014,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C(=O)OC)cc1-c1ccco1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,38.2023
3026,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C(=O)OC)cc1-c1ccco1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,36.39099
2129,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ncc2ccccc12,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,13.25146
1078,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,1.72986
1254,Nc1ccc(C)cc1,Ic1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1C(=O)OC,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,12.53742
1501,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc2ccccc2n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,3.54928
3173,Nc1ccc(C)cc1,Brc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,c1ccccc1CN(Cc1ccccc1)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,60.49224
3038,Nc1ccc(C)cc1,Brc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C(=O)OC)cc1-c1ccco1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,58.23472
715,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,99.99999
271,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,9.71456
966,Nc1ccc(C)cc1,Ic1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1cc(-c2ccccc2)cn1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,50.42858
783,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,52.56356
807,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc(-c2ccccc2)cn1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,13.23389
313,Nc1ccc(C)cc1,Brc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1-c1ccccc1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,83.65433
1752,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1C(=O)OC,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,5.4196
3423,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,Fc1cccc(F)c1-c1ccno1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,28.11243
1638,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,60.332
733,Nc1ccc(C)cc1,Ic1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ccc(-c2ccccc2)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,1.83416
1186,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,3.01915
3571,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,s1cccc1-c1cc(C(=O)OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.83326
1472,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,64.99705
2944,Nc1ccc(C)cc1,Clc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C)cc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,56.33395
916,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
605,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ccc(-c2ccccc2)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,28.37187
414,Nc1ccc(C)cc1,Clc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,16.15851
1191,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,48.23966
3357,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(-n2cccc2)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,38.7452
3386,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,s1cccc1-c1cc(C(=O)OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,26.29886
1572,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C(=O)OC,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,10.75855
1553,Nc1ccc(C)cc1,Brc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,61.27839
3580,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,s1cccc1-c1cc(C(=O)OC)no1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,11.91198
2909,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(OC)no1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,31.93781
3181,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,2.57936
2246,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cnoc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,5.99232
1285,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,23.76548
3796,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Fc1cccc(F)c1-c1ccno1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.64898
1695,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1cc2ccccc2n1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,39.2772
2970,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,60.98477
532,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(C)on1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,81.22831
3231,Nc1ccc(C)cc1,Ic1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,87.94084
538,Nc1ccc(C)cc1,Brc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(C)on1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,91.52862
1438,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.29506
1571,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C(=O)OC,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,8.36817
842,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,7.80574
3204,Nc1ccc(C)cc1,Ic1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(C(=O)OC)cc1-c1ccco1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,50.25937
3816,Nc1ccc(C)cc1,Ic1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Fc1cccc(F)c1-c1ccno1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,86.42574
1048,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.33817
631,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ccc(C)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,9.30254
3907,Nc1ccc(C)cc1,Clc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(-n2cccc2)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,9.54086
845,Nc1ccc(C)cc1,Clc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,50.80872
2683,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
2300,Nc1ccc(C)cc1,Brc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ncc2ccccc12,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,63.56506
1704,Nc1ccc(C)cc1,Ic1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1cc2ccccc2n1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,47.30916
3899,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(-n2cccc2)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,43.83895
94,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cc(C)on1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,16.64966
3494,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,c1ccccc1CN(Cc1ccccc1)c1ccno1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,8.9702
2862,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,42.68364
2266,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cnoc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.85511
161,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,80.58917
652,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,50.97511
696,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1cc(-c2ccccc2)cn1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,73.2728
976,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,7.12003
659,Nc1ccc(C)cc1,Ic1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,51.17835
1040,Nc1ccc(C)cc1,Brc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(C)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,89.89768
3077,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,39.03126
